RowId,Location
3347,17.14742088317871
3348,28.12044906616211
3349,47.61954879760742
3350,53.18303680419922
3351,63.316043853759766
3352,72.12425231933594
3353,32.7956428527832
3354,70.68157196044922
3355,48.01482391357422
3356,65.76233673095703
3357,48.2745361328125
3358,79.55990600585938
3359,55.35987854003906
3360,31.48563003540039
3361,26.304101943969727
3362,32.89421844482422
3363,50.07089614868164
3364,33.02320861816406
3365,60.34872817993164
3366,31.84002113342285
3367,31.98341178894043
3368,33.33989715576172
3369,21.430927276611328
3370,33.86772537231445
3371,47.8309326171875
3372,24.4897518157959
3373,64.38630676269531
3374,24.609594345092773
3375,32.753379821777344
3376,23.886863708496094
3377,15.432808876037598
3378,27.071542739868164
3379,40.544708251953125
3380,41.29429626464844
3381,53.62403106689453
3382,58.44148635864258
3383,30.308944702148438
3384,60.77457046508789
3385,41.525848388671875
3386,54.66795349121094
3387,43.89642333984375
3388,64.73753356933594
3389,62.37799835205078
3390,35.61524200439453
3391,28.893674850463867
3392,34.01129913330078
3393,55.624732971191406
3394,37.408538818359375
3395,67.17684173583984
3396,37.288822174072266
3397,33.5831413269043
3398,36.191707611083984
3399,23.313129425048828
3400,35.8790283203125
3401,54.41204833984375
3402,27.022035598754883
3403,71.4145278930664
3404,28.269548416137695
3405,36.122291564941406
3406,27.115970611572266
3407,17.72815704345703
3408,27.023212432861328
3409,46.05160903930664
3410,49.06684875488281
3411,58.50719451904297
3412,66.86973571777344
3413,31.602340698242188
3414,66.16638946533203
3415,44.94978332519531
3416,61.772300720214844
3417,44.18254470825195
3418,75.21540069580078
3419,68.7260513305664
3420,37.40580749511719
3421,28.882287979125977
3422,36.09978103637695
3423,60.76652526855469
3424,37.015480041503906
3425,74.80638122558594
3426,37.79680252075195
3427,36.15511703491211
3428,36.78331756591797
3429,22.461517333984375
3430,36.42469024658203
3431,59.060829162597656
3432,29.208890914916992
3433,80.77812194824219
3434,31.270387649536133
3435,37.64478302001953
3436,28.235042572021484
3437,15.765089988708496
3438,28.355937957763672
3439,48.80561065673828
3440,56.44060516357422
3441,61.37510681152344
3442,76.88886260986328
3443,33.24394607543945
3444,77.24201202392578
3445,48.92494201660156
3446,72.27352142333984
3447,46.448909759521484
3448,85.66861724853516
3449,66.95276641845703
3450,37.2818603515625
3451,29.170434951782227
3452,35.772159576416016
3453,60.67158508300781
3454,37.749046325683594
3455,73.4381332397461
3456,38.068260192871094
3457,35.55854415893555
3458,37.8675651550293
3459,22.932432174682617
3460,36.550804138183594
3461,58.8830451965332
3462,28.186471939086914
3463,78.94287109375
3464,31.207212448120117
3465,37.37083435058594
3466,27.534048080444336
3467,16.791824340820312
3468,30.169532775878906
3469,47.45718002319336
3470,54.69703674316406
3471,60.549232482910156
3472,73.30709838867188
3473,32.506492614746094
3474,73.7038803100586
3475,47.261470794677734
3476,67.96002960205078
3477,46.31630325317383
3478,83.06119537353516
3479,69.88159942626953
3480,40.236122131347656
3481,34.20489501953125
3482,41.01859664916992
3483,63.95453643798828
3484,40.15857696533203
3485,76.24372100830078
3486,40.649803161621094
3487,40.89878463745117
3488,41.311973571777344
3489,28.609811782836914
3490,40.710018157958984
3491,60.339256286621094
3492,31.52056121826172
3493,82.39934539794922
3494,33.92447280883789
3495,47.489803314208984
3496,30.505077362060547
3497,20.62790870666504
3498,36.34516525268555
3499,54.0001106262207
3500,61.70710372924805
3501,64.01994323730469
3502,81.6849594116211
3503,41.19485092163086
3504,82.95035552978516
3505,53.75632858276367
3506,76.9551773071289
3507,53.785892486572266
3508,88.42770385742188
3509,60.372745513916016
3510,33.02672576904297
3511,28.234800338745117
3512,33.550601959228516
3513,54.88008499145508
3514,35.02781677246094
3515,66.19743347167969
3516,34.93349838256836
3517,33.06391906738281
3518,35.3870964050293
3519,22.44913101196289
3520,34.3660888671875
3521,53.01508331298828
3522,28.60692596435547
3523,70.49346923828125
3524,27.985227584838867
3525,34.93669509887695
3526,26.886154174804688
3527,17.459623336791992
3528,27.208274841308594
3529,45.38123321533203
3530,49.364280700683594
3531,57.751380920410156
3532,67.05797576904297
3533,32.16463088989258
3534,68.59086608886719
3535,46.32185363769531
3536,63.29729080200195
3537,46.30788803100586
3538,72.62642669677734
3539,65.0751953125
3540,33.22376251220703
3541,27.221956253051758
3542,32.93336486816406
3543,57.20457458496094
3544,34.25836181640625
3545,72.23960876464844
3546,33.867610931396484
3547,36.30569839477539
3548,34.596012115478516
3549,23.125219345092773
3550,34.35293960571289
3551,56.131103515625
3552,23.551456451416016
3553,77.10794067382812
3554,26.63578987121582
3555,37.60615539550781
3556,25.048288345336914
3557,14.765202522277832
3558,27.57680892944336
3559,47.69508743286133
3560,48.61254119873047
3561,62.37351989746094
3562,70.11214447021484
3563,33.48808670043945
3564,70.39759063720703
3565,47.002662658691406
3566,64.8035659790039
3567,46.73672866821289
3568,77.81053924560547
3569,61.564239501953125
3570,35.300315856933594
3571,28.313610076904297
3572,35.721893310546875
3573,55.80990219116211
3574,36.77442932128906
3575,68.2220230102539
3576,35.99851989746094
3577,33.805152893066406
3578,37.541290283203125
3579,21.769556045532227
3580,36.73053741455078
3581,53.63123321533203
3582,27.319791793823242
3583,74.20643615722656
3584,28.269468307495117
3585,35.55315017700195
3586,27.195728302001953
3587,15.164105415344238
3588,28.09069061279297
3589,45.364967346191406
3590,48.93364715576172
3591,58.78572082519531
3592,69.7013168334961
3593,31.995054244995117
3594,72.11307525634766
3595,46.18755340576172
3596,63.51000213623047
3597,46.62303924560547
3598,76.2648696899414
3599,63.773338317871094
3600,35.69670104980469
3601,28.59528160095215
3602,36.16740036010742
3603,57.204925537109375
3604,36.74421691894531
3605,70.48075103759766
3606,36.166805267333984
3607,36.10251998901367
3608,36.890968322753906
3609,22.35202980041504
3610,37.41205596923828
3611,55.3807258605957
3612,26.965194702148438
3613,74.8799057006836
3614,28.679685592651367
3615,36.903175354003906
3616,26.796875
3617,16.581541061401367
3618,29.698585510253906
3619,46.23893356323242
3620,51.468955993652344
3621,60.35079574584961
3622,69.92476654052734
3623,32.631195068359375
3624,69.7144775390625
3625,46.8475227355957
3626,65.6974105834961
3627,46.101139068603516
3628,76.76900482177734
3629,64.03817749023438
3630,36.8671875
3631,30.798276901245117
3632,36.55939865112305
3633,58.09430694580078
3634,37.283687591552734
3635,71.53326416015625
3636,38.17006301879883
3637,37.4161376953125
3638,38.89826965332031
3639,24.658035278320312
3640,37.65934753417969
3641,56.196754455566406
3642,28.698284149169922
3643,76.9986572265625
3644,29.996536254882812
3645,37.37084197998047
3646,27.89518928527832
3647,19.014362335205078
3648,29.983566284179688
3649,46.34109115600586
3650,52.47613525390625
3651,61.74137878417969
3652,70.41280364990234
3653,32.92156982421875
3654,72.25110626220703
3655,47.94929504394531
3656,67.35224151611328
3657,47.662574768066406
3658,75.33265686035156
3659,62.66890335083008
3660,34.98585510253906
3661,28.101343154907227
3662,33.524322509765625
3663,57.03456497192383
3664,35.38446807861328
3665,68.23101043701172
3666,35.897743225097656
3667,33.830875396728516
3668,35.69231414794922
3669,22.678504943847656
3670,34.693321228027344
3671,53.81687927246094
3672,27.586217880249023
3673,73.75694274902344
3674,28.58784294128418
3675,35.85477828979492
3676,28.041595458984375
3677,15.476426124572754
3678,28.572385787963867
3679,45.26403045654297
3680,52.69430923461914
3681,59.23607635498047
3682,67.17217254638672
3683,30.496009826660156
3684,67.86870574951172
3685,45.00770568847656
3686,66.19987487792969
3687,44.002071380615234
3688,76.82545471191406
3689,66.64347076416016
3690,36.857295989990234
3691,31.689268112182617
3692,37.92753219604492
3693,60.39678192138672
3694,39.41077423095703
3695,72.95702362060547
3696,37.1052131652832
3697,37.95313262939453
3698,39.005340576171875
3699,26.447830200195312
3700,40.02344512939453
3701,59.414859771728516
3702,29.461917877197266
3703,76.82064819335938
3704,30.944711685180664
3705,39.05424499511719
3706,30.07086181640625
3707,20.314756393432617
3708,34.515140533447266
3709,50.49824905395508
3710,55.186927795410156
3711,64.99480438232422
3712,72.91236114501953
3713,37.527896881103516
3714,73.33926391601562
3715,51.32476043701172
3716,69.91661834716797
3717,50.600826263427734
3718,81.57685852050781
3719,63.156253814697266
3720,34.94815444946289
3721,28.4217586517334
3722,33.76067352294922
3723,56.102256774902344
3724,36.309722900390625
3725,67.66739654541016
3726,36.50518035888672
3727,33.454776763916016
3728,35.07878875732422
3729,22.63406753540039
3730,35.279273986816406
3731,55.174476623535156
3732,27.818248748779297
3733,72.783935546875
3734,28.521852493286133
3735,35.491214752197266
3736,26.73725700378418
3737,15.836844444274902
3738,26.703832626342773
3739,45.17166519165039
3740,50.42760467529297
3741,57.92454528808594
3742,68.38485717773438
3743,31.12635040283203
3744,67.8855972290039
3745,45.115325927734375
3746,63.94922637939453
3747,44.84819793701172
3748,75.64895629882812
3749,62.572479248046875
3750,34.42247772216797
3751,28.423547744750977
3752,33.691200256347656
3753,56.86083984375
3754,34.84388732910156
3755,68.32229614257812
3756,35.39305877685547
3757,33.23226547241211
3758,35.118980407714844
3759,23.88481330871582
3760,35.369388580322266
3761,53.73149490356445
3762,26.372028350830078
3763,73.4659423828125
3764,26.66305160522461
3765,36.689292907714844
3766,24.718563079833984
3767,16.991811752319336
3768,25.923851013183594
3769,44.226375579833984
3770,52.76437759399414
3771,58.75868225097656
3772,65.7221450805664
3773,32.98560333251953
3774,65.30127716064453
3775,44.414527893066406
3776,61.99012756347656
3777,44.99361801147461
3778,73.65092468261719
3779,57.48372268676758
3780,30.38509178161621
3781,26.64066505432129
3782,31.44111442565918
3783,51.095359802246094
3784,32.771358489990234
3785,62.18928527832031
3786,30.543109893798828
3787,30.999893188476562
3788,33.506919860839844
3789,21.01473617553711
3790,32.694671630859375
3791,49.076683044433594
3792,24.564298629760742
3793,66.02836608886719
3794,25.47576904296875
3795,33.647544860839844
3796,25.577465057373047
3797,15.680922508239746
3798,27.903026580810547
3799,42.97647476196289
3800,45.998924255371094
3801,56.49637985229492
3802,61.07099533081055
3803,31.361330032348633
3804,62.98185348510742
3805,42.691261291503906
3806,58.377662658691406
3807,43.99066925048828
3808,70.2739486694336
3809,61.83397674560547
3810,35.18598937988281
3811,28.88462257385254
3812,35.24973678588867
3813,54.7552604675293
3814,35.7601432800293
3815,66.90035247802734
3816,34.89377212524414
3817,34.85287857055664
3818,36.449058532714844
3819,23.241710662841797
3820,35.732276916503906
3821,55.32819366455078
3822,25.881759643554688
3823,72.29020690917969
3824,29.157556533813477
3825,36.060630798339844
3826,25.155731201171875
3827,17.135421752929688
3828,28.984424591064453
3829,45.56119155883789
3830,49.62483215332031
3831,58.47197723388672
3832,66.28799438476562
3833,33.753868103027344
3834,66.33930206298828
3835,46.52360534667969
3836,63.13018035888672
3837,46.220760345458984
3838,75.24571228027344
3839,62.62358093261719
3840,34.190940856933594
3841,27.580629348754883
3842,33.97592544555664
3843,56.96912384033203
3844,35.246910095214844
3845,67.2490234375
3846,35.9432487487793
3847,33.44733428955078
3848,34.39599609375
3849,23.277565002441406
3850,34.50286102294922
3851,53.44039535522461
3852,26.700939178466797
3853,73.13604736328125
3854,28.12424659729004
3855,37.29324722290039
3856,25.44172477722168
3857,16.381175994873047
3858,25.990554809570312
3859,43.4570198059082
3860,53.214805603027344
3861,58.08848571777344
3862,66.6500015258789
3863,32.825374603271484
3864,65.39070892333984
3865,44.55128479003906
3866,63.40074157714844
3867,44.16152572631836
3868,74.38805389404297
3869,59.93202209472656
3870,33.504451751708984
3871,26.794160842895508
3872,32.15809631347656
3873,54.067928314208984
3874,34.893131256103516
3875,65.5444564819336
3876,34.51014709472656
3877,31.58246421813965
3878,34.4117317199707
3879,21.922517776489258
3880,34.40605926513672
3881,53.38727951049805
3882,24.82501792907715
3883,70.54692077636719
3884,26.842472076416016
3885,33.31275939941406
3886,26.301191329956055
3887,14.868182182312012
3888,25.836336135864258
3889,43.49954605102539
3890,43.948036193847656
3891,55.17469787597656
3892,66.39725494384766
3893,30.050874710083008
3894,65.3355484008789
3895,42.225189208984375
3896,58.76320266723633
3897,43.418514251708984
3898,71.45545959472656
3899,63.20689392089844
3900,33.663124084472656
3901,27.734529495239258
3902,33.95626449584961
3903,55.89159393310547
3904,34.49956512451172
3905,68.98340606689453
3906,35.16127395629883
3907,34.12171936035156
3908,35.817832946777344
3909,20.587324142456055
3910,34.39952850341797
3911,54.35468673706055
3912,27.313005447387695
3913,75.11485290527344
3914,27.93564224243164
3915,36.82089614868164
3916,27.669525146484375
3917,14.453116416931152
3918,24.984127044677734
3919,44.57124710083008
3920,55.63495635986328
3921,58.68632507324219
3922,71.85440063476562
3923,30.382108688354492
3924,71.14813995361328
3925,44.45045471191406
3926,69.8416976928711
3927,44.316402435302734
3928,78.53594207763672
3929,61.709922790527344
3930,36.230560302734375
3931,25.75871467590332
3932,34.1428337097168
3933,54.59318923950195
3934,35.69316101074219
3935,69.13307189941406
3936,35.63764953613281
3937,33.88468933105469
3938,35.72929382324219
3939,21.603605270385742
3940,36.14604187011719
3941,52.693206787109375
3942,27.38311767578125
3943,73.16768646240234
3944,25.8503360748291
3945,35.540611267089844
3946,26.819232940673828
3947,14.224685668945312
3948,27.762523651123047
3949,44.480220794677734
3950,52.36260986328125
3951,59.145999908447266
3952,71.33158874511719
3953,30.647388458251953
3954,71.17137145996094
3955,45.23938751220703
3956,66.60559844970703
3957,44.083560943603516
3958,77.2868881225586
3959,65.74919891357422
3960,37.99570083618164
3961,32.22857666015625
3962,39.12195587158203
3963,57.701866149902344
3964,40.56060791015625
3965,71.50656127929688
3966,38.68056106567383
3967,37.68730545043945
3968,41.136436462402344
3969,24.751066207885742
3970,40.29956817626953
3971,56.990360260009766
3972,29.62157440185547
3973,76.78665924072266
3974,30.288223266601562
3975,38.616180419921875
3976,31.070255279541016
3977,18.270559310913086
3978,33.343162536621094
3979,48.3431282043457
3980,54.987274169921875
3981,63.139854431152344
3982,73.37456512451172
3983,34.271549224853516
3984,74.897705078125
3985,49.54631042480469
3986,69.92041778564453
3987,50.13174057006836
3988,77.18865203857422
3989,66.4809799194336
3990,38.352638244628906
3991,29.906259536743164
3992,36.01934051513672
3993,59.41470718383789
3994,38.135520935058594
3995,72.2316665649414
3996,38.18857955932617
3997,35.4243049621582
3998,38.15542221069336
3999,23.62380599975586
4000,37.803688049316406
4001,57.21253204345703
4002,30.06810188293457
4003,76.69435119628906
4004,32.037418365478516
4005,35.9768180847168
4006,28.683958053588867
4007,18.405588150024414
4008,29.404239654541016
4009,48.684478759765625
4010,54.57322692871094
4011,62.34367370605469
4012,73.11106872558594
4013,33.99452209472656
4014,74.00515747070312
4015,48.92714309692383
4016,71.17644500732422
4017,49.11311721801758
4018,82.25591278076172
4019,66.13423156738281
4020,35.62623977661133
4021,27.469379425048828
4022,35.641849517822266
4023,57.87361145019531
4024,37.26634216308594
4025,71.71534729003906
4026,36.05215835571289
4027,35.26314163208008
4028,36.271461486816406
4029,22.239377975463867
4030,35.78172302246094
4031,57.58249282836914
4032,28.0140380859375
4033,74.49774169921875
4034,28.5199031829834
4035,37.66338348388672
4036,27.99641990661621
4037,18.58289909362793
4038,26.07713508605957
4039,46.09012222290039
4040,53.594871520996094
4041,58.348052978515625
4042,70.41510772705078
4043,32.57113265991211
4044,69.37737274169922
4045,46.72985076904297
4046,66.27713775634766
4047,45.27279281616211
4048,77.10482788085938
4049,63.550167083740234
4050,34.092132568359375
4051,30.201759338378906
4052,33.13013458251953
4053,57.35600662231445
4054,33.653404235839844
4055,68.13904571533203
4056,35.96889877319336
4057,34.636741638183594
4058,34.3126220703125
4059,25.51604461669922
4060,32.862728118896484
4061,55.8415641784668
4062,28.0694580078125
4063,73.90997314453125
4064,29.386962890625
4065,39.569671630859375
4066,27.148578643798828
4067,19.35101890563965
4068,27.481586456298828
4069,44.77638626098633
4070,53.35017395019531
4071,55.20103073120117
4072,66.00738525390625
4073,32.93370819091797
4074,66.63370513916016
4075,44.75124740600586
4076,62.882102966308594
4077,44.31495666503906
4078,74.57575225830078
4079,65.9456558227539
4080,36.96784210205078
4081,28.7479305267334
4082,37.96881866455078
4083,58.87065505981445
4084,38.492828369140625
4085,72.82303619384766
4086,37.690757751464844
4087,35.848731994628906
4088,39.52525329589844
4089,20.726354598999023
4090,39.197818756103516
4091,57.18536376953125
4092,27.964082717895508
4093,78.13848876953125
4094,26.795591354370117
4095,37.51993179321289
4096,29.08245849609375
4097,14.943451881408691
4098,30.90869140625
4099,48.361907958984375
4100,52.123252868652344
4101,62.921112060546875
4102,74.06739044189453
4103,35.82261276245117
4104,75.83877563476562
4105,48.7862548828125
4106,69.06642150878906
4107,49.63528823852539
4108,79.9314193725586
4109,66.75506591796875
4110,37.627708435058594
4111,31.031375885009766
4112,37.640052795410156
4113,59.147125244140625
4114,38.029075622558594
4115,72.26240539550781
4116,38.801177978515625
4117,36.8542594909668
4118,38.372657775878906
4119,25.505664825439453
4120,38.74427795410156
4121,58.85523986816406
4122,29.56768226623535
4123,76.18711853027344
4124,31.758949279785156
4125,37.55950927734375
4126,29.514495849609375
4127,17.735397338867188
4128,31.657657623291016
4129,48.73978042602539
4130,54.12903594970703
4131,63.88288116455078
4132,72.15440368652344
4133,33.37919616699219
4134,73.0332260131836
4135,49.47757339477539
4136,69.49693298339844
4137,49.55900192260742
4138,80.2038803100586
4139,57.21990203857422
4140,31.662757873535156
4141,26.119529724121094
4142,31.281869888305664
4143,52.97615051269531
4144,32.951942443847656
4145,64.69745635986328
4146,31.875444412231445
4147,33.46285629272461
4148,32.30331039428711
4149,20.088687896728516
4150,32.681312561035156
4151,50.868072509765625
4152,22.09061050415039
4153,70.39775085449219
4154,24.714458465576172
4155,34.818397521972656
4156,23.046106338500977
4157,14.75740909576416
4158,26.578765869140625
4159,44.188106536865234
4160,44.243682861328125
4161,54.97829818725586
4162,64.0391616821289
4163,30.567991256713867
4164,64.71756744384766
4165,42.21057891845703
4166,59.13325119018555
4167,43.59667205810547
4168,71.80243682861328
4169,62.227134704589844
4170,34.66546630859375
4171,28.429100036621094
4172,36.29825210571289
4173,57.85945129394531
4174,36.78467559814453
4175,68.16923522949219
4176,36.098941802978516
4177,35.679908752441406
4178,37.13764953613281
4179,23.538850784301758
4180,36.54754638671875
4181,53.82466125488281
4182,29.325927734375
4183,73.92303466796875
4184,30.69744110107422
4185,37.60132598876953
4186,28.832738876342773
4187,17.383472442626953
4188,30.004648208618164
4189,47.533748626708984
4190,50.47991180419922
4191,59.97830581665039
4192,69.35790252685547
4193,34.604793548583984
4194,68.89427947998047
4195,47.518226623535156
4196,64.84407806396484
4197,47.44369888305664
4198,78.04187774658203
4199,55.677940368652344
4200,31.0759334564209
4201,26.360898971557617
4202,30.5915470123291
4203,50.12832260131836
4204,31.877958297729492
4205,61.251644134521484
4206,32.770179748535156
4207,30.61383056640625
4208,30.687095642089844
4209,21.978891372680664
4210,31.095476150512695
4211,47.36445617675781
4212,24.26469612121582
4213,65.20426940917969
4214,24.2304630279541
4215,33.31757736206055
4216,23.035293579101562
4217,15.843634605407715
4218,24.415441513061523
4219,38.53811264038086
4220,49.542945861816406
4221,50.831321716308594
4222,59.124942779541016
4223,29.072776794433594
4224,57.68867492675781
4225,39.53300094604492
4226,56.25173568725586
4227,40.62374496459961
4228,64.83177947998047
4229,72.73966217041016
4230,42.43873596191406
4231,32.461971282958984
4232,43.11191177368164
4233,65.23377227783203
4234,43.638954162597656
4235,80.0182876586914
4236,43.91326904296875
4237,39.57114791870117
4238,44.46851348876953
4239,25.076078414916992
4240,44.284217834472656
4241,63.79071044921875
4242,31.748464584350586
4243,86.52554321289062
4244,33.614036560058594
4245,40.957969665527344
4246,30.68901252746582
4247,17.252649307250977
4248,35.89508819580078
4249,53.89011001586914
4250,57.47962188720703
4251,70.61519622802734
4252,84.27152252197266
4253,35.84770965576172
4254,83.93473052978516
4255,53.918060302734375
4256,76.19029235839844
4257,54.73732376098633
4258,88.372314453125
4259,66.94024658203125
4260,37.87218475341797
4261,30.669221878051758
4262,35.88884735107422
4263,59.718109130859375
4264,39.764827728271484
4265,71.7015609741211
4266,39.15034103393555
4267,35.790584564208984
4268,38.316009521484375
4269,24.078567504882812
4270,38.67304611206055
4271,58.742698669433594
4272,30.001842498779297
4273,77.12902069091797
4274,30.33540153503418
4275,37.021629333496094
4276,29.386600494384766
4277,18.304262161254883
4278,27.46405792236328
4279,48.216094970703125
4280,53.00206756591797
4281,61.5225830078125
4282,71.96288299560547
4283,34.074371337890625
4284,71.11605072021484
4285,47.52051544189453
4286,67.57424926757812
4287,47.39381408691406
4288,79.45706939697266
4289,61.79667282104492
4290,33.86838912963867
4291,30.15939712524414
4292,35.292518615722656
4293,55.98210144042969
4294,36.38433074951172
4295,67.36880493164062
4296,34.31437683105469
4297,33.91604995727539
4298,36.55164337158203
4299,23.832990646362305
4300,35.59436798095703
4301,54.618194580078125
4302,27.906442642211914
4303,71.0176010131836
4304,28.09793472290039
4305,37.723052978515625
4306,28.951805114746094
4307,18.870683670043945
4308,31.292213439941406
4309,45.895057678222656
4310,53.1544303894043
4311,60.27508544921875
4312,67.2337646484375
4313,34.068302154541016
4314,67.97080993652344
4315,47.12057876586914
4316,65.18659210205078
4317,47.20319747924805
4318,74.7931900024414
4319,60.92482376098633
4320,33.394535064697266
4321,26.468965530395508
4322,34.099971771240234
4323,54.35883331298828
4324,33.882171630859375
4325,66.50726318359375
4326,34.758663177490234
4327,32.79347610473633
4328,34.994564056396484
4329,21.37238883972168
4330,34.61298370361328
4331,50.95804214477539
4332,27.31138801574707
4333,70.06964111328125
4334,26.60599136352539
4335,35.29913330078125
4336,27.877838134765625
4337,16.06863021850586
4338,27.65789031982422
4339,42.77355194091797
4340,50.89025115966797
4341,56.51734924316406
4342,65.18437194824219
4343,29.92011260986328
4344,65.28707122802734
4345,44.0463752746582
4346,64.25240325927734
4347,42.94649124145508
4348,70.21935272216797
4349,69.85121154785156
4350,40.28440475463867
4351,34.54653549194336
4352,40.90224075317383
4353,63.32630920410156
4354,40.32057189941406
4355,76.4238510131836
4356,41.10422134399414
4357,40.460418701171875
4358,42.23002624511719
4359,27.327184677124023
4360,41.232452392578125
4361,60.333900451660156
4362,32.414894104003906
4363,82.42732238769531
4364,33.60273742675781
4365,45.81468963623047
4366,30.88534164428711
4367,19.90855598449707
4368,35.77851486206055
4369,53.475624084472656
4370,61.872474670410156
4371,65.37244415283203
4372,79.95616912841797
4373,40.285400390625
4374,81.16162872314453
4375,53.66804122924805
4376,76.24466705322266
4377,53.31636047363281
4378,88.5814437866211
4379,64.38253021240234
4380,35.44429397583008
4381,31.915922164916992
4382,36.90666961669922
4383,58.235328674316406
4384,37.7403564453125
4385,70.11339569091797
4386,35.70651626586914
4387,36.21040725708008
4388,37.71044921875
4389,26.122615814208984
4390,37.067230224609375
4391,57.41407775878906
4392,29.39511489868164
4393,74.18344116210938
4394,30.50233268737793
4395,38.96525955200195
4396,29.836284637451172
4397,20.372034072875977
4398,34.27163314819336
4399,48.313228607177734
4400,55.4776611328125
4401,62.93499755859375
4402,70.0141830444336
4403,35.32872009277344
4404,70.88793182373047
4405,49.07050704956055
4406,68.64222717285156
4407,48.89714431762695
4408,78.41735076904297
4409,63.00606918334961
4410,36.086936950683594
4411,27.159210205078125
4412,37.066646575927734
4413,56.564727783203125
4414,37.543174743652344
4415,69.80693817138672
4416,37.20699691772461
4417,34.72891616821289
4418,38.10099411010742
4419,20.392946243286133
4420,37.818790435791016
4421,54.933170318603516
4422,27.017141342163086
4423,75.17417907714844
4424,26.223234176635742
4425,35.71815490722656
4426,28.931299209594727
4427,14.531291961669922
4428,29.468992233276367
4429,46.70244216918945
4430,49.65947723388672
4431,59.913875579833984
4432,72.15951538085938
4433,34.03590393066406
4434,74.16846466064453
4435,47.31580352783203
4436,66.67564392089844
4437,48.11751937866211
4438,77.62117004394531
4439,64.6578598022461
4440,37.258567810058594
4441,29.05006217956543
4442,36.141361236572266
4443,58.14590835571289
4444,38.46217346191406
4445,70.52784729003906
4446,37.585697174072266
4447,34.338138580322266
4448,36.86852264404297
4449,23.97133445739746
4450,37.48359680175781
4451,54.84801483154297
4452,32.73904037475586
4453,75.470947265625
4454,31.654233932495117
4455,36.199440002441406
4456,29.078861236572266
4457,17.396883010864258
4458,28.93166160583496
4459,47.376888275146484
4460,56.05982971191406
4461,63.28831481933594
4462,72.95184326171875
4463,31.91109848022461
4464,71.91722869873047
4465,46.83721923828125
4466,70.27875518798828
4467,47.697078704833984
4468,80.77068328857422
4469,61.44011688232422
4470,35.42877197265625
4471,28.43649673461914
4472,35.44877624511719
4473,55.15144348144531
4474,37.14144515991211
4475,66.01407623291016
4476,36.418025970458984
4477,33.657894134521484
4478,36.197540283203125
4479,21.64900016784668
4480,35.5323486328125
4481,52.27234649658203
4482,28.20884132385254
4483,73.64385986328125
4484,31.441041946411133
4485,36.54002380371094
4486,26.18275260925293
4487,15.035964965820312
4488,29.954025268554688
4489,44.13945388793945
4490,51.40803146362305
4491,56.74016571044922
4492,70.44641876220703
4493,31.428192138671875
4494,69.8320541381836
4495,44.8742561340332
4496,66.22579193115234
4497,43.88706588745117
4498,80.54082489013672
4499,60.85015869140625
4500,35.08384704589844
4501,28.555147171020508
4502,34.53524398803711
4503,53.82556915283203
4504,35.53697204589844
4505,66.56743621826172
4506,35.14622116088867
4507,33.61390686035156
4508,35.53765106201172
4509,21.441631317138672
4510,35.05070877075195
4511,51.66621398925781
4512,26.77958106994629
4513,71.01161193847656
4514,28.733720779418945
4515,35.11184310913086
4516,26.287004470825195
4517,15.970266342163086
4518,28.79423713684082
4519,43.66276931762695
4520,52.50387191772461
4521,57.08356475830078
4522,67.20609283447266
4523,30.26284408569336
4524,67.49666595458984
4525,44.57206726074219
4526,64.44020080566406
4527,43.66276168823242
4528,75.28044891357422
4529,64.0879135131836
4530,35.48969650268555
4531,29.421178817749023
4532,36.7488899230957
4533,57.18357849121094
4534,38.21693420410156
4535,70.69207000732422
4536,37.44065856933594
4537,36.76655197143555
4538,38.60306930541992
4539,23.22930908203125
4540,39.42095184326172
4541,55.962913513183594
4542,28.99394989013672
4543,75.3565902709961
4544,29.515277862548828
4545,36.39683532714844
4546,29.792423248291016
4547,16.906248092651367
4548,30.593259811401367
4549,47.08974838256836
4550,52.642059326171875
4551,62.69776153564453
4552,70.88353729248047
4553,33.34577941894531
4554,73.27482604980469
4555,48.29458236694336
4556,67.98472595214844
4557,48.50724792480469
4558,77.88773345947266
4559,61.33574676513672
4560,32.226165771484375
4561,26.712806701660156
4562,32.27418899536133
4563,54.63168716430664
4564,34.80093002319336
4565,67.30640411376953
4566,34.23283004760742
4567,32.54902267456055
4568,34.00914764404297
4569,21.242734909057617
4570,34.485843658447266
4571,52.04267501831055
4572,26.16959571838379
4573,73.25599670410156
4574,26.721723556518555
4575,35.33818054199219
4576,26.822551727294922
4577,13.905674934387207
4578,25.862211227416992
4579,44.019588470458984
4580,48.86302947998047
4581,57.1125373840332
4582,68.80790710449219
4583,28.807092666625977
4584,69.23405456542969
4585,43.9024658203125
4586,64.01591491699219
4587,42.94801712036133
4588,76.32266998291016
4589,65.32575225830078
4590,35.78062438964844
4591,30.620378494262695
4592,33.48104476928711
4593,59.20654296875
4594,34.74105453491211
4595,70.86236572265625
4596,36.85781478881836
4597,36.0897331237793
4598,35.180328369140625
4599,24.064157485961914
4600,33.18705368041992
4601,56.67451095581055
4602,28.074573516845703
4603,78.39342498779297
4604,30.45975685119629
4605,40.68829345703125
4606,26.85008430480957
4607,18.14086151123047
4608,29.156423568725586
4609,45.948638916015625
4610,56.29826354980469
4611,56.95406723022461
4612,70.52251434326172
4613,32.493892669677734
4614,68.8809585571289
4615,45.269683837890625
4616,65.19222259521484
4617,45.028316497802734
4618,77.81060791015625
4619,62.47241973876953
4620,32.780330657958984
