,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
456,56.72565,32.75866,25.255035,32.80598,48.79713,33.323074,64.40481,33.657143,31.108574,32.209534,18.603413,32.72472,45.66098,26.737066,67.62412,26.688437,33.156254,25.538465,13.72701,26.969707,39.628716,47.915764,55.090645,63.874657,26.708736,64.797295,40.559765,64.07917,41.009235,68.76301,457
457,66.66058,38.290276,31.697174,39.375744,59.920784,40.07188,75.346535,39.61739,39.0453,41.679474,23.012297,40.611298,57.75863,32.214222,80.03049,30.823587,41.195747,32.057304,17.14683,33.383305,50.41106,60.270008,67.22695,75.98385,33.01781,78.36277,51.749413,78.422874,51.63707,80.54479,458
458,64.86948,36.369965,29.212797,38.87824,56.320038,37.36566,72.729164,35.415733,37.04273,38.813553,22.469278,38.55697,52.76538,27.574192,80.232544,29.633299,40.583443,29.719893,15.180609,33.152317,47.484093,59.82347,62.90396,75.17567,35.05849,76.29287,50.0508,74.18305,50.049908,75.990105,459
459,62.971653,33.564716,28.447386,35.59258,54.1858,36.6353,70.19423,32.784668,36.48894,38.147415,20.894417,36.333115,53.168087,29.051628,76.32696,26.286135,36.72512,30.008106,13.522381,31.716625,46.673527,58.447987,62.941906,68.17115,31.665604,69.75614,47.861176,71.96607,48.50219,75.15252,460
460,64.344246,36.82401,29.267286,37.27254,57.166245,38.936253,72.421196,38.98229,36.59737,39.171806,22.132172,38.353752,56.639397,29.636934,78.26112,31.092447,38.155067,29.060892,16.425959,30.341507,46.46254,57.715103,65.4151,70.48486,29.834894,72.6921,46.221474,71.71469,47.667976,80.9699,461
461,66.69725,37.265076,30.184744,38.739517,58.720795,39.516335,76.09285,38.563416,38.13808,41.4821,20.936695,40.376266,56.563515,28.855104,81.76376,27.854984,39.232216,29.818193,13.905187,30.182198,49.574146,58.745975,68.36081,71.07905,28.329144,73.32885,48.977787,71.9799,49.131474,84.80102,462
462,67.29924,35.708046,32.184513,37.226803,57.645668,37.336426,74.71134,35.433395,39.711887,38.754818,23.0943,37.21132,59.489246,30.985765,79.090256,29.159117,40.46875,31.797287,16.071419,30.493423,51.99043,63.82069,67.44455,72.33209,32.11115,70.79815,52.372772,78.08387,51.069603,76.360886,463
463,63.09174,34.724037,30.278969,35.522034,54.90668,36.888016,72.08976,35.53961,35.6142,38.802704,20.849749,36.19861,55.737137,30.647264,77.35237,27.451056,38.128983,30.379532,14.556953,31.266926,46.599678,62.14333,62.73807,70.11999,30.336086,72.6686,48.150692,77.816055,47.565975,74.808556,464
464,71.30814,37.878498,31.948496,40.017147,60.640446,40.926758,79.934586,38.162846,40.089245,42.55241,20.80082,41.20516,59.56606,32.372597,85.063614,30.203302,41.132217,32.14997,13.886365,34.46647,51.551594,66.62525,70.00865,79.08289,32.089176,80.19831,51.981697,82.7096,52.166214,84.73846,465
465,66.564255,37.35425,31.953896,40.078213,59.322807,41.371323,76.104225,37.364548,39.69588,42.406475,23.527792,39.82769,55.64914,32.978924,80.89038,29.396463,39.469307,33.244957,15.945655,32.77934,49.40436,62.851192,65.70382,76.1522,36.2065,77.52215,51.30718,78.612045,51.741947,78.77491,466
466,66.17367,36.835365,31.004793,37.138126,58.35128,39.296944,74.60619,38.41978,38.94796,39.160934,22.834667,38.11338,55.00101,31.006271,81.113205,30.913443,40.48413,32.286125,15.493405,30.431587,48.723743,60.963867,66.11314,73.11503,31.071913,74.25118,48.996017,76.442184,50.04713,79.448524,467
467,58.84149,34.372475,28.34131,34.32102,53.844635,34.329144,65.080284,34.813526,34.12736,35.78289,20.754543,35.56933,50.51187,30.017385,69.61844,27.107874,36.554283,27.811565,15.674949,28.585716,44.934406,53.181,56.662792,68.85665,32.394016,70.01195,46.0039,67.79927,44.636528,72.56689,468
468,61.50334,35.130836,29.01827,35.48988,55.413456,36.752815,70.00035,36.687286,34.975307,38.06637,22.56294,36.714596,53.73828,27.253939,73.5427,28.188368,35.671776,28.039188,16.544794,29.622168,44.11011,53.480648,58.88577,68.901146,31.826447,72.25469,45.440815,68.415115,44.97445,73.24398,469
469,67.677025,38.4925,30.906994,36.93332,62.60783,38.168335,77.91592,37.475594,35.971287,37.82908,23.059084,39.73905,61.66282,27.41006,82.81182,28.785923,39.1485,27.463375,18.98623,30.40099,50.912663,56.234184,67.37126,76.9141,32.532356,76.1295,50.153225,72.335915,48.173958,86.95631,470
470,76.51119,42.01294,34.309555,41.978275,66.58173,45.013992,86.7293,43.147907,44.20636,44.712807,24.738903,45.099182,64.702225,33.758354,91.89111,33.02371,44.983032,33.187775,17.898422,34.349915,54.818398,67.264915,74.820045,85.607704,37.15769,88.09934,54.69322,88.03437,55.64312,90.850006,471
471,68.53586,37.652435,32.835663,39.0683,62.39988,41.013798,76.05041,39.884098,40.078083,39.985695,25.087494,38.701485,58.03856,33.45527,79.65416,33.295227,42.73269,32.343227,20.875292,32.429573,50.835217,62.713444,66.06743,77.05472,33.922188,78.19057,51.316803,79.53025,50.59463,83.99217,472
472,57.870564,32.308216,25.790432,32.86273,50.109123,33.404324,63.75819,34.0743,30.95437,32.38994,20.234774,33.497147,47.733635,26.280914,67.10324,25.431215,32.4514,24.397392,14.062722,25.337317,39.632664,48.430756,54.58892,64.35996,29.207169,65.53327,41.978786,65.584984,41.783802,68.11851,473
473,55.99035,32.49591,25.79758,31.776482,51.05144,32.78874,62.378536,33.191875,31.803434,33.864803,20.50629,32.977924,49.281048,24.586395,67.277756,28.057495,34.648613,24.50864,14.68349,27.93373,41.97267,48.18305,55.10103,61.397377,27.192875,61.65147,43.3841,60.11166,41.69339,68.98039,474
474,66.8596,36.14244,30.6654,38.407013,57.264503,38.385357,76.09928,36.67519,39.29756,41.601948,22.190094,40.364643,57.840637,30.706432,82.32124,29.033142,39.504543,31.332462,13.101731,33.112556,52.1409,62.523663,70.64452,72.58237,28.689,74.71256,50.494354,77.22779,51.98034,82.18547,475
475,69.711464,36.455177,32.5055,39.205284,60.38842,42.086975,78.15088,38.42407,41.055206,41.538067,23.230373,38.924522,57.900257,32.384468,82.492455,29.560366,42.22526,33.458565,16.510447,29.861698,49.30044,66.02173,66.111176,78.39155,34.858498,80.44997,50.93937,84.88978,51.99892,79.173454,476
476,71.73598,39.48357,33.542328,41.383427,62.534492,39.45262,81.27322,40.335667,41.24863,42.767464,23.257683,40.44872,60.23432,32.13892,85.73735,30.295763,41.171745,32.313065,16.794802,33.055023,51.29502,61.05045,70.40561,77.77192,33.19826,80.09272,52.543808,78.73876,52.71092,85.35905,477
477,63.78945,36.569355,30.2075,37.22208,56.729263,38.76185,71.00222,38.697052,36.98119,37.60116,20.988195,35.83031,52.288185,30.524271,75.76703,32.08585,38.733505,30.711983,15.611161,30.128677,46.066357,57.507866,61.142124,72.76954,30.801376,72.196144,47.108685,73.75565,46.00489,77.08926,478
478,60.90414,34.578033,30.188446,34.66448,54.767914,36.230957,67.379814,36.436497,34.302303,35.773476,22.975994,35.766388,52.082264,29.008337,72.5421,28.613628,36.720177,28.562675,17.357054,29.563078,45.029537,55.98358,57.52124,67.65336,32.43987,68.876625,46.359238,65.99445,46.61669,73.454384,479
479,62.640778,35.89627,29.530165,34.97887,53.927917,36.582542,69.609795,36.99065,35.74963,37.048374,20.505676,36.805073,55.022614,29.221346,75.394905,29.421883,37.789627,28.989254,15.282904,31.20824,46.43234,55.17723,64.58488,68.22934,28.399143,69.24873,46.05322,71.0055,46.64311,73.86895,480
480,64.92947,35.4881,29.56624,36.584743,56.321907,36.82717,73.32475,36.00863,36.63386,38.612045,20.994709,37.480015,55.116028,29.533258,77.477844,28.60569,38.219894,29.55551,14.170418,29.870197,47.86635,59.778378,65.0521,71.79917,30.849895,73.408104,48.186405,74.90792,48.996548,77.87644,481
481,62.586147,35.288815,30.563478,35.96661,55.884254,34.99318,71.07853,35.791946,35.45444,36.472008,21.97182,36.091064,53.69378,28.9498,74.059784,27.663094,37.764812,29.366693,17.73193,29.52293,45.63682,53.975204,60.651943,66.88834,28.70868,68.26176,46.214348,69.00729,45.664085,75.300896,482
482,65.52688,37.311024,29.93839,37.310513,57.26122,36.941456,73.55251,37.618618,36.055378,37.861755,21.353268,37.154045,53.808952,30.040483,77.449936,31.068224,38.043625,30.367601,15.523658,30.685902,44.97791,59.669914,65.632454,75.08685,29.036827,77.40995,46.42988,75.925285,46.72967,81.74396,483
483,61.64407,32.331757,29.2619,35.702522,55.325745,36.36796,71.061455,33.199963,37.428154,36.575764,20.330893,36.43031,52.212524,28.65904,76.720116,26.43515,37.685772,26.772566,14.405785,29.624336,46.30093,57.866043,62.911186,69.89701,31.15171,69.69918,45.724674,72.109245,47.782738,74.35468,484
484,70.62707,38.745884,32.15783,40.466732,61.839676,40.580765,78.06555,38.680935,39.566147,41.200233,21.532034,40.796715,59.75292,31.499552,84.44362,30.628784,41.97042,32.768192,15.5549,33.19394,52.64922,62.81948,69.20817,76.1887,33.211582,77.5173,52.814156,78.90619,52.884945,83.42089,485
485,69.46206,39.276295,33.489853,40.574062,61.265476,41.579887,77.89702,42.09805,37.976223,42.547577,23.952812,42.278316,59.94065,29.88958,84.32501,32.139465,40.667614,30.111069,16.592184,33.11175,52.043217,59.75756,68.39134,79.80166,35.396557,81.33071,51.319252,78.413994,51.859455,85.65513,486
486,66.41285,37.84159,30.842415,37.411655,58.87573,38.78795,74.52097,37.389088,36.98096,39.008537,24.249815,37.429855,56.646423,30.386522,79.26922,32.307507,40.608772,29.787674,18.205416,31.066635,48.21964,59.78004,63.889297,74.44787,33.678577,74.87516,50.000282,74.12139,48.800602,85.04298,487
487,71.644516,40.84756,34.931896,40.63006,65.746056,42.705956,78.66282,41.61527,40.382763,43.070843,26.004282,42.26412,62.174206,33.309223,85.03758,30.857157,41.881405,33.632744,19.973288,32.75662,52.070766,63.581436,67.12879,82.16979,37.58292,83.13581,53.14669,79.57598,53.124657,87.52409,488
488,67.00215,36.323124,30.176237,37.161617,58.599457,38.33194,73.31162,37.2851,38.030735,39.35382,23.092062,37.906055,55.98273,30.531298,80.45905,29.694273,39.761032,29.840504,16.301332,31.73543,49.085354,56.576553,63.099636,75.154686,34.8951,75.112366,50.263687,74.43653,49.732258,80.56965,489
489,64.98953,35.032143,30.125978,38.268375,58.16607,39.545147,71.09374,37.664986,36.884754,38.108284,24.25315,37.454872,54.459797,29.742437,77.64664,29.633535,38.26334,29.795061,17.554049,28.557999,46.607685,56.64628,60.790516,74.80065,34.81548,75.23209,48.056976,71.62621,47.01656,78.05416,490
490,67.77643,37.5922,29.421017,37.1765,59.465664,39.19564,73.8731,39.615513,35.565205,38.29534,23.82185,37.286266,58.065754,29.472048,80.2563,30.939878,40.89709,29.362381,16.002079,29.719448,48.961132,59.23475,61.017815,76.51888,34.456234,76.56221,49.26612,71.06707,47.468327,82.1939,491
491,67.88093,37.57965,31.489697,38.650433,60.376884,37.93989,75.51174,37.717236,39.765,37.5874,23.194452,38.19095,58.385586,32.09203,82.51305,29.238596,40.007004,33.10231,18.967752,31.053917,50.046425,62.549515,65.24302,79.766884,33.988564,77.39155,51.034126,79.61538,50.15241,84.016045,492
492,61.438915,36.911087,31.69061,37.239407,54.475906,37.623055,69.490105,38.27851,36.392338,37.176476,22.604786,38.628693,53.90295,29.85158,73.65994,31.53322,37.734215,29.67553,18.263094,29.99081,46.81313,58.19771,60.812744,71.910774,29.736393,70.87289,45.358437,71.895775,46.277378,76.01193,493
493,58.2123,32.205986,26.378359,33.93429,52.775093,34.295273,65.31153,33.502747,32.848934,33.06691,18.548176,35.26674,48.79445,24.562656,70.30742,27.088129,35.861027,24.923964,14.315518,28.347992,43.73189,49.81292,55.14726,67.18772,29.375183,67.05276,42.7928,64.510704,43.082302,71.3638,494
494,72.96128,41.869648,32.201973,41.676136,65.69,41.995483,83.333084,43.534794,39.882877,42.78218,24.26054,42.141197,63.31312,31.046247,88.21576,32.138332,43.349926,31.39602,16.970106,32.422474,52.58124,60.946526,70.71727,84.44549,34.11293,83.911194,52.75083,80.486916,51.634335,90.831505,495
495,60.50286,31.920841,28.093775,32.58463,52.984447,34.897495,66.660446,33.76569,33.360157,34.30378,21.828396,33.998905,51.69055,26.425297,70.211914,26.654625,35.18087,27.003855,14.761792,26.976023,41.928913,53.345726,54.977066,67.89031,32.948223,69.86481,45.799015,67.348335,43.80778,72.340904,496
496,73.52121,40.70871,33.583076,42.597416,62.96897,43.407864,82.94735,41.106728,42.81133,44.50847,22.807367,43.202904,60.885246,34.140114,87.92247,31.074745,41.89044,33.77732,16.067026,32.698742,52.50229,67.0857,73.21277,79.37458,33.654125,81.71676,53.523468,85.6406,53.290195,85.554436,497
497,63.493805,35.119987,27.639814,36.492943,56.726532,37.159363,69.269,38.039772,33.88583,37.51808,20.909967,38.40745,53.73148,26.71144,75.69612,28.799023,36.629215,25.57439,13.767854,30.684406,44.50736,54.349907,60.888206,71.027145,31.76253,72.85471,47.059006,68.29222,46.79009,76.99326,498
498,64.63172,38.702114,30.601675,38.537113,58.242546,37.815758,74.13819,38.616634,37.254482,38.00048,22.614395,39.241062,57.417755,33.82591,78.13231,31.17864,38.81098,30.129414,18.49204,30.041027,49.20755,57.18664,64.999954,73.96291,32.58927,74.516304,49.348457,76.98672,48.343838,79.06039,499
499,54.434814,31.480234,24.645357,31.607891,48.06077,33.31742,61.660656,31.394154,31.4053,32.96994,17.98983,31.994379,46.532673,25.273935,66.15274,26.455675,33.254387,25.215776,12.965642,26.23512,39.699356,50.232334,54.90912,66.25913,26.656418,68.04,39.813263,65.24598,39.807583,69.68664,500
500,67.63192,36.963158,29.77004,37.200825,58.329803,40.929947,77.2334,38.258617,39.647064,39.577377,19.912857,37.46652,56.027863,32.530487,82.50747,30.322474,40.476032,32.169174,14.245438,30.989967,48.293423,63.262775,66.66667,77.34292,30.838932,77.365585,49.334488,81.80205,49.202618,81.0313,501
501,68.88104,36.97799,30.988932,37.365246,60.439095,39.540382,77.12526,38.815754,37.66901,38.339344,21.09827,38.85968,55.90619,29.9886,82.35399,30.361406,40.9099,29.961906,15.657474,29.630665,47.7124,60.13049,62.54709,81.09403,32.790894,81.30201,49.623344,79.79812,48.501003,85.35623,502
502,65.20855,36.322414,27.482763,36.67983,57.275517,37.904125,72.078766,37.658215,33.84881,38.077087,18.35474,37.488155,51.67486,28.731676,75.82094,28.92327,36.10377,28.17761,11.046173,29.525824,44.426746,59.58974,62.214012,77.10587,30.73171,77.01953,46.702892,77.65804,45.267662,80.024994,503
503,55.35566,31.145727,27.325235,30.812716,50.850365,30.682081,62.24979,32.17155,31.689415,31.440075,21.764866,32.073944,48.697803,24.814161,66.29237,24.448114,35.639236,25.736927,16.70304,25.058228,41.29764,46.691296,53.085136,63.161694,29.407349,63.18006,42.22989,59.611893,40.718887,67.79069,504
504,63.876152,35.633682,30.44995,36.65912,55.138676,38.189835,70.768196,37.97191,37.47372,38.323334,22.895575,37.538216,53.7011,28.60348,75.42678,27.626272,37.29931,29.057577,16.103369,27.988428,45.82304,59.16575,61.06089,71.42416,31.769775,73.39781,45.87363,75.27078,46.243855,75.53254,505
505,64.9083,35.30491,30.73689,37.855175,57.16816,37.883026,73.309845,36.172455,36.309673,37.051323,20.32895,38.454483,53.68319,29.718681,78.49002,29.458897,37.973442,29.165306,14.722329,31.9464,46.87448,57.837162,62.292404,77.4443,32.85837,77.62896,47.76655,74.83384,47.918896,81.17529,506
506,68.201385,37.095795,31.204325,39.62598,59.04335,40.056824,77.44198,39.01946,39.114662,40.30188,20.639368,39.196976,56.90785,32.03699,80.738235,31.434448,40.690865,31.639753,15.05344,31.689497,51.010967,64.066376,66.46888,80.4881,33.47,78.738594,49.691307,82.72451,49.09481,84.913826,507
507,73.05062,40.653168,32.43455,41.68776,63.618034,43.165222,82.86417,41.298923,41.08019,43.07956,24.055872,43.652283,61.056404,29.917822,88.27337,32.94533,42.29399,32.240513,14.402585,34.866127,52.62371,63.63939,73.460106,80.77658,34.1284,83.69603,53.610672,80.818794,55.742752,92.45956,508
508,69.831924,38.638557,32.874107,37.165234,62.907604,39.462204,75.10718,40.426228,37.17589,40.02485,27.494951,38.531086,59.260017,30.47909,81.783485,31.415758,40.087566,30.02582,18.861675,30.670902,50.38013,59.28818,64.21215,77.20081,36.128338,77.6546,50.998295,72.039894,49.712948,85.55889,509
509,63.139862,35.484802,29.678501,35.683086,55.68994,37.894943,71.25553,36.64805,37.25093,37.68302,22.364979,35.823414,52.208622,29.676859,77.129425,29.892931,39.229504,31.083687,15.35559,28.876575,46.05682,58.573845,62.491974,70.60411,30.736544,71.55077,46.94554,73.84189,46.969944,75.90321,510
510,65.48555,35.60347,27.416418,36.635494,56.270706,36.027428,71.3707,36.246384,34.69099,37.15944,20.810188,35.76484,53.42746,27.423996,77.10654,26.606123,36.789986,28.653717,14.307828,27.525234,46.102215,53.969193,60.48161,72.25341,32.23779,73.83784,45.430458,71.434456,46.949757,76.45306,511
511,73.202156,41.064537,31.768137,38.970562,64.304634,41.358505,82.05326,41.193172,40.942837,44.055458,23.659803,44.033768,59.685314,31.401188,89.22324,32.87266,44.741436,31.306797,16.939724,34.59736,50.275803,60.350853,71.65522,86.17275,31.65107,90.16932,51.60508,82.48098,52.73557,94.18842,512
512,59.259655,33.57015,27.509058,34.59908,53.664066,36.07955,67.25308,34.893677,34.86161,37.34721,21.589718,36.145866,52.075752,27.613016,70.69312,28.4052,35.748283,26.635435,15.326992,28.824377,44.14011,51.429634,57.447487,66.092995,29.675198,67.859085,45.159428,66.385826,45.44279,74.95635,513
513,66.89796,39.726192,32.6127,35.63484,57.37464,41.064262,75.32722,40.21807,38.888645,39.85987,25.58213,38.010498,57.128277,33.912014,80.9451,34.052917,41.719105,32.675583,20.540907,32.4407,48.81356,62.061234,65.11358,81.55103,30.630533,81.53721,49.119213,80.58248,49.36311,82.84112,514
514,60.533897,34.300262,28.63693,34.192135,53.51323,35.533184,67.995964,35.185585,34.911472,36.409233,21.935774,35.770267,52.22432,26.92734,75.73113,25.807497,36.091164,24.899605,15.362401,28.306004,44.234787,49.69432,61.97017,68.33187,30.490746,68.97491,44.505447,65.20028,46.08549,74.06135,515
515,71.55832,39.98786,30.474627,38.999554,61.74482,39.483856,80.70243,40.698147,37.14414,41.12605,21.251104,40.04222,60.30311,34.188473,86.679276,33.79997,41.316174,33.27706,13.809718,34.513775,52.524525,68.834785,71.15106,86.13166,32.69386,89.13616,53.11605,90.116295,53.318954,95.66772,516
516,69.51991,39.573208,31.1025,39.47174,61.964554,40.289013,79.56936,40.610058,40.592434,41.633682,24.257566,40.878853,59.61743,32.36084,84.28165,31.85617,40.93315,31.8203,17.6146,31.785042,49.668262,62.808205,68.35743,76.82446,34.525677,78.90308,50.80322,81.44719,51.514484,80.912415,517
517,62.837814,34.083344,28.675825,35.344707,55.7065,37.016068,70.10037,35.69694,35.488457,36.208305,19.633652,36.0916,52.172043,28.477385,74.94248,28.57826,35.642437,30.147512,13.066464,28.762922,45.41126,58.30107,59.95497,72.878265,31.757984,73.056244,45.806313,74.55064,47.47807,79.01021,518
518,61.62691,35.411945,28.621502,35.06879,52.753082,33.964306,70.4779,35.86488,35.0089,36.23951,19.864101,36.580116,52.897232,26.936087,76.29715,29.573671,36.63993,26.783571,13.429925,29.880108,45.56766,54.016895,63.389416,66.94129,25.795698,68.34997,45.185547,68.35363,45.609978,79.339714,519
519,63.348457,35.577995,29.95754,36.370773,55.56575,37.342728,70.70906,37.458435,36.771904,36.975998,21.490881,35.95014,54.330723,29.342875,76.161835,30.23138,38.119232,29.236525,15.849101,29.63264,44.85848,58.98315,61.572945,72.701706,30.920109,71.15537,46.362747,73.48324,46.436176,77.27653,520
520,67.38426,37.91658,31.152054,37.81741,59.51136,38.892445,75.54937,38.66367,39.456875,40.689766,24.10297,39.834114,58.043015,31.957085,81.53209,30.598333,39.52393,31.957302,17.027617,32.329792,49.17373,61.0703,66.08874,73.42165,33.55247,76.019844,49.07839,77.349884,49.28294,78.650925,521
521,59.339645,33.89138,29.30678,33.853653,53.205326,35.49938,66.11488,35.80804,34.118717,35.427727,21.582365,34.793262,50.566147,26.988928,69.76842,27.16837,36.903503,28.200552,15.187348,28.76357,43.480686,52.65693,55.75138,69.69572,31.229553,69.49936,44.600082,69.01223,43.98448,73.23992,522
522,64.75934,37.914738,29.125355,39.507603,57.804504,39.056953,72.39799,38.236988,35.511814,40.11145,23.214241,40.526657,56.816338,27.377764,78.14818,30.257208,39.74032,27.42036,15.986862,32.03433,46.035057,50.815308,63.940586,74.42443,32.597034,74.811714,47.048267,67.43041,47.38988,83.71784,523
523,64.64514,36.017097,28.55435,36.13248,58.1429,37.11258,72.524765,36.44487,37.285885,37.19698,22.119183,36.58758,55.698463,28.09301,77.155914,30.731812,39.87561,28.88055,15.641395,28.897118,47.429184,56.150887,62.045372,72.045876,31.813772,72.81109,47.571697,71.285095,47.906826,79.33111,524
524,68.24697,36.240337,31.56502,37.448654,61.428383,40.287224,78.4198,38.203163,38.179153,39.581726,23.214945,40.25911,59.04153,29.343687,84.133194,28.042063,40.667526,30.85748,16.767958,30.742344,50.415577,58.88615,69.28665,76.09387,34.578323,78.79929,51.553112,76.16152,51.52449,83.718605,525
525,59.859222,32.240868,27.150358,33.030655,51.24302,33.93139,67.496994,32.470345,33.68909,36.49029,18.932854,36.10046,50.12548,25.354582,71.22724,25.61914,36.91174,26.80838,13.818152,30.577492,43.93681,52.994507,62.00017,68.97335,29.148045,71.4099,45.750114,68.25515,44.222954,75.85352,526
526,65.52245,37.633087,30.266415,38.3512,57.402462,40.007698,73.83788,38.401283,37.283382,39.532154,21.733027,38.55929,55.190884,30.953903,77.36607,30.812313,39.51436,32.23345,15.680074,30.175077,46.822292,58.918476,64.20702,73.766685,32.4811,75.20057,49.40546,77.21349,47.714565,80.50669,527
527,68.82151,38.868366,28.632551,38.871517,62.256683,39.74426,79.743675,36.93989,38.28803,40.104942,22.494518,43.801834,57.241066,29.447954,83.44083,30.111618,40.119644,30.563213,14.399587,35.935925,49.86966,61.34301,70.33962,82.78678,35.771294,82.94308,54.373253,81.57406,52.90789,88.2344,528
528,61.984917,32.77139,27.378815,31.813427,54.187046,33.61463,69.1599,32.7142,35.17896,34.55117,17.745203,33.36786,51.474705,28.603823,74.43915,25.650097,37.771782,29.02692,13.040608,27.726868,44.315964,59.252487,59.258232,70.088875,28.72985,69.44619,45.672005,74.69775,44.239437,73.886444,529
529,66.65357,36.611668,29.046057,36.185314,58.886524,37.556744,73.466034,36.373043,37.515797,36.98214,21.940481,36.66488,57.747726,28.98198,78.64807,28.66612,39.41825,27.701649,15.99145,29.047218,49.13058,59.15215,63.349903,73.95471,32.555683,75.45118,49.040432,76.27168,48.831272,79.359985,530
530,67.09563,38.23294,32.78017,39.219883,59.934174,40.680794,74.668495,39.897045,39.84684,39.7659,25.180433,39.631123,58.084103,30.524874,80.871445,33.071747,41.39466,29.519642,19.355026,32.85155,48.5438,61.2991,65.14574,76.628075,34.37631,77.03207,49.586994,75.50857,50.570904,82.67391,531
531,67.82615,39.00776,31.676006,39.488026,59.754135,38.42959,76.50628,40.558136,38.988613,39.742287,23.056171,39.184788,58.43386,32.527863,79.72269,31.565538,40.413376,31.666859,16.991957,31.519356,49.630505,62.3119,64.15524,77.46758,33.43507,78.92121,49.268852,81.09876,49.586117,81.74766,532
532,67.30443,37.684067,30.788647,38.039276,57.29737,38.665024,75.94395,38.67349,39.14275,39.205677,21.476679,37.945686,56.079834,30.74576,81.78706,30.708586,41.16761,30.411575,15.304786,29.93254,47.186543,63.780666,65.65768,76.42289,31.4592,76.481316,49.004295,80.05301,47.504566,83.286736,533
533,60.214188,34.04672,29.082489,36.570484,54.131546,36.910797,68.39436,35.78098,34.804554,37.09459,20.54322,36.244728,51.549446,28.730913,71.804535,28.719107,35.612217,29.89131,15.5302925,30.344597,44.95048,54.49182,59.99215,70.493645,31.742554,72.55186,45.182404,70.22772,45.797558,73.9149,534
534,63.903904,35.9322,29.807562,37.19273,56.866577,38.506935,72.92875,37.552193,36.9978,37.613464,20.432428,37.339485,54.26102,29.168627,76.799324,29.35585,37.98088,29.620373,14.662747,29.172155,47.223225,57.586212,63.102276,72.5436,30.964928,73.5001,47.63186,72.803185,47.1515,78.69068,535
535,59.842995,34.522507,28.374,32.64829,55.092903,35.501938,66.65247,35.218636,34.731518,32.724106,22.753748,33.4667,51.659744,28.643415,71.72351,30.296888,37.863686,27.400875,17.329866,26.505396,44.999905,53.1629,54.48604,68.78303,32.876453,68.99175,44.502357,67.66053,44.615513,72.3137,536
536,62.923534,34.93673,28.679132,34.982037,56.580666,36.406296,70.96513,35.02895,37.716164,37.785553,22.069977,35.876278,55.78967,28.88801,75.67856,28.249952,37.88467,27.64126,15.275638,29.464725,47.461926,55.439995,61.184982,69.00417,31.890612,69.937836,47.522457,70.156525,47.3361,77.70565,537
537,61.488697,34.576923,28.44612,35.33397,53.979874,36.466267,67.50672,37.21654,34.084785,37.089478,20.626905,36.251873,52.325813,28.0498,72.80757,29.47656,36.572495,29.143906,15.441754,30.03009,44.947063,54.3118,59.129795,69.93745,30.222017,71.861984,45.8487,69.93499,45.666912,75.82341,538
538,71.76837,41.888042,33.740154,42.054775,63.55969,44.122612,80.94919,44.354046,40.587852,43.072952,23.918207,42.851467,60.77101,32.91749,85.12422,35.291325,43.054054,32.986847,19.793692,33.767334,51.73434,60.448715,68.69133,80.635635,34.86794,80.08065,52.52096,78.15644,52.887234,87.367165,539
539,64.3503,35.290283,28.18977,35.258827,56.766052,36.471344,73.02199,37.02147,36.723373,36.61539,19.55083,35.986042,53.960106,27.997515,78.14176,28.938234,38.648678,27.814568,12.998359,28.037,45.92753,57.289864,60.88797,74.22986,29.877172,73.170586,46.186382,73.383,45.883343,77.993416,540
540,72.93448,40.7999,33.505665,39.782787,62.15605,40.85548,78.87496,40.81998,38.77592,41.485794,25.786608,42.141773,59.67198,33.28949,84.54196,33.477123,43.854527,33.49417,15.458901,34.01153,51.301292,64.85099,70.96934,84.76601,34.612682,83.27108,52.40613,83.48898,52.88023,90.27867,541
541,57.1239,33.247772,28.923777,33.92733,53.26797,34.770798,63.01083,34.49385,32.85011,34.798264,23.176273,34.52883,52.43821,27.713333,67.01994,28.095348,34.228043,26.853067,19.661459,28.251446,43.38225,49.267345,55.18216,61.582542,30.838394,62.695045,43.464615,60.24285,43.892788,66.46574,542
542,66.34386,36.13074,30.480465,35.98342,59.708076,36.709114,73.87998,37.0932,36.488857,36.75917,23.947311,39.00806,56.49627,31.069466,77.632774,28.374538,40.377953,29.600151,18.43139,29.398937,48.855885,56.509,61.666626,74.1695,32.229023,74.42069,49.423332,71.28698,48.65182,76.76768,543
543,66.17533,37.663307,32.529736,39.68777,59.247368,39.32348,72.61268,39.883076,38.8569,40.942997,25.165567,42.086823,58.194885,29.836779,78.66272,31.307417,41.627,28.591953,19.543856,35.091404,49.91328,53.410583,64.790306,74.238594,34.90636,77.27267,49.21287,69.66018,49.71551,83.89828,544
